image,label,label_idx
ISIC_0035520,NV,1
ISIC_0035521,NV,1
ISIC_0035522,MEL,0
ISIC_0035523,NV,1
ISIC_0035524,NV,1
ISIC_0035525,MEL,0
ISIC_0035526,NV,1
ISIC_0035527,NV,1
ISIC_0035528,NV,1
ISIC_0035529,NV,1
ISIC_0035530,NV,1
ISIC_0035531,NV,1
ISIC_0035532,NV,1
ISIC_0035533,BKL,4
ISIC_0035534,NV,1
ISIC_0035535,NV,1
ISIC_0035536,NV,1
ISIC_0035537,NV,1
ISIC_0035538,BKL,4
ISIC_0035539,NV,1
ISIC_0035540,NV,1
ISIC_0035541,NV,1
ISIC_0035542,NV,1
ISIC_0035543,NV,1
ISIC_0035544,NV,1
ISIC_0035545,NV,1
ISIC_0035546,NV,1
ISIC_0035547,BCC,2
ISIC_0035548,NV,1
ISIC_0035550,MEL,0
ISIC_0035551,NV,1
ISIC_0035552,DF,5
ISIC_0035553,AKIEC,3
ISIC_0035554,NV,1
ISIC_0035555,NV,1
ISIC_0035556,BKL,4
ISIC_0035557,NV,1
ISIC_0035558,MEL,0
ISIC_0035559,NV,1
ISIC_0035560,NV,1
ISIC_0035561,MEL,0
ISIC_0035562,MEL,0
ISIC_0035563,NV,1
ISIC_0035564,BKL,4
ISIC_0035565,NV,1
ISIC_0035566,NV,1
ISIC_0035567,NV,1
ISIC_0035568,NV,1
ISIC_0035569,NV,1
ISIC_0035570,BKL,4
ISIC_0035571,NV,1
ISIC_0035572,NV,1
ISIC_0035573,NV,1
ISIC_0035574,NV,1
ISIC_0035575,NV,1
ISIC_0035576,NV,1
ISIC_0035577,NV,1
ISIC_0035578,NV,1
ISIC_0035579,NV,1
ISIC_0035580,NV,1
ISIC_0035581,NV,1
ISIC_0035582,NV,1
ISIC_0035583,NV,1
ISIC_0035584,BKL,4
ISIC_0035585,BCC,2
ISIC_0035586,BCC,2
ISIC_0035587,NV,1
ISIC_0035588,DF,5
ISIC_0035589,BKL,4
ISIC_0035590,BKL,4
ISIC_0035591,NV,1
ISIC_0035592,NV,1
ISIC_0035593,BKL,4
ISIC_0035594,BCC,2
ISIC_0035596,NV,1
ISIC_0035597,NV,1
ISIC_0035598,NV,1
ISIC_0035599,VASC,6
ISIC_0035600,NV,1
ISIC_0035601,NV,1
ISIC_0035602,MEL,0
ISIC_0035603,VASC,6
ISIC_0035604,NV,1
ISIC_0035605,MEL,0
ISIC_0035606,MEL,0
ISIC_0035607,BKL,4
ISIC_0035608,AKIEC,3
ISIC_0035609,NV,1
ISIC_0035610,MEL,0
ISIC_0035611,NV,1
ISIC_0035612,BKL,4
ISIC_0035613,BKL,4
ISIC_0035614,NV,1
ISIC_0035615,NV,1
ISIC_0035616,NV,1
ISIC_0035617,NV,1
ISIC_0035618,NV,1
ISIC_0035619,BKL,4
ISIC_0035621,NV,1
ISIC_0035622,DF,5
ISIC_0035623,NV,1
ISIC_0035624,BKL,4
ISIC_0035625,BCC,2
ISIC_0035626,AKIEC,3
ISIC_0035627,BKL,4
ISIC_0035628,NV,1
ISIC_0035629,MEL,0
ISIC_0035630,AKIEC,3
ISIC_0035631,BKL,4
ISIC_0035632,NV,1
ISIC_0035633,VASC,6
ISIC_0035634,BKL,4
ISIC_0035635,BKL,4
ISIC_0035636,MEL,0
ISIC_0035637,MEL,0
ISIC_0035638,NV,1
ISIC_0035639,NV,1
ISIC_0035640,MEL,0
ISIC_0035641,NV,1
ISIC_0035642,AKIEC,3
ISIC_0035643,AKIEC,3
ISIC_0035644,NV,1
ISIC_0035645,BKL,4
ISIC_0035646,NV,1
ISIC_0035647,NV,1
ISIC_0035648,NV,1
ISIC_0035649,NV,1
ISIC_0035650,DF,5
ISIC_0035651,MEL,0
ISIC_0035652,NV,1
ISIC_0035653,MEL,0
ISIC_0035654,NV,1
ISIC_0035655,BKL,4
ISIC_0035656,NV,1
ISIC_0035657,NV,1
ISIC_0035658,BCC,2
ISIC_0035659,NV,1
ISIC_0035660,BCC,2
ISIC_0035661,BKL,4
ISIC_0035662,NV,1
ISIC_0035663,MEL,0
ISIC_0035664,BKL,4
ISIC_0035665,NV,1
ISIC_0035666,NV,1
ISIC_0035667,BCC,2
ISIC_0035668,NV,1
ISIC_0035669,BKL,4
ISIC_0035670,MEL,0
ISIC_0035671,NV,1
ISIC_0035672,NV,1
ISIC_0035673,NV,1
ISIC_0035674,NV,1
ISIC_0035675,DF,5
ISIC_0035676,BKL,4
ISIC_0035677,DF,5
ISIC_0035678,NV,1
ISIC_0035679,BKL,4
ISIC_0035680,MEL,0
ISIC_0035681,NV,1
ISIC_0035682,MEL,0
ISIC_0035683,BCC,2
ISIC_0035684,NV,1
ISIC_0035685,DF,5
ISIC_0035686,NV,1
ISIC_0035687,NV,1
ISIC_0035688,NV,1
ISIC_0035689,NV,1
ISIC_0035690,MEL,0
ISIC_0035691,AKIEC,3
ISIC_0035692,BCC,2
ISIC_0035693,NV,1
ISIC_0035694,BKL,4
ISIC_0035695,DF,5
ISIC_0035696,MEL,0
ISIC_0035697,NV,1
ISIC_0035698,MEL,0
ISIC_0035699,NV,1
ISIC_0035700,MEL,0
ISIC_0035701,BKL,4
ISIC_0035702,NV,1
ISIC_0035703,NV,1
ISIC_0035704,NV,1
ISIC_0035705,MEL,0
ISIC_0035706,NV,1
ISIC_0035707,NV,1
ISIC_0035708,MEL,0
ISIC_0035709,NV,1
ISIC_0035710,NV,1
ISIC_0035711,MEL,0
ISIC_0035712,NV,1
ISIC_0035713,NV,1
ISIC_0035714,MEL,0
ISIC_0035715,BKL,4
ISIC_0035716,NV,1
ISIC_0035717,NV,1
ISIC_0035718,BCC,2
ISIC_0035719,MEL,0
ISIC_0035720,MEL,0
ISIC_0035721,MEL,0
ISIC_0035722,NV,1
ISIC_0035723,DF,5
ISIC_0035724,VASC,6
ISIC_0035725,NV,1
ISIC_0035726,NV,1
ISIC_0035727,NV,1
ISIC_0035728,NV,1
ISIC_0035729,DF,5
ISIC_0035730,BKL,4
ISIC_0035731,NV,1
ISIC_0035732,MEL,0
ISIC_0035733,BCC,2
ISIC_0035734,NV,1
ISIC_0035735,BKL,4
ISIC_0035736,MEL,0
ISIC_0035737,VASC,6
ISIC_0035738,NV,1
ISIC_0035739,BKL,4
ISIC_0035740,NV,1
ISIC_0035741,BKL,4
ISIC_0035742,NV,1
ISIC_0035743,NV,1
ISIC_0035744,BCC,2
ISIC_0035745,NV,1
ISIC_0035746,NV,1
ISIC_0035747,MEL,0
ISIC_0035748,MEL,0
ISIC_0035749,NV,1
ISIC_0035750,BKL,4
ISIC_0035751,BKL,4
ISIC_0035752,BCC,2
ISIC_0035753,BKL,4
ISIC_0035754,BKL,4
ISIC_0035755,BKL,4
ISIC_0035756,MEL,0
ISIC_0035757,NV,1
ISIC_0035758,NV,1
ISIC_0035759,DF,5
ISIC_0035760,NV,1
ISIC_0035761,BCC,2
ISIC_0035762,NV,1
ISIC_0035763,BKL,4
ISIC_0035764,MEL,0
ISIC_0035765,BKL,4
ISIC_0035766,MEL,0
ISIC_0035767,MEL,0
ISIC_0035768,BKL,4
ISIC_0035769,NV,1
ISIC_0035770,NV,1
ISIC_0035771,NV,1
ISIC_0035772,BCC,2
ISIC_0035773,NV,1
ISIC_0035774,NV,1
ISIC_0035775,NV,1
ISIC_0035776,BKL,4
ISIC_0035777,NV,1
ISIC_0035778,DF,5
ISIC_0035779,NV,1
ISIC_0035780,NV,1
ISIC_0035781,NV,1
ISIC_0035782,NV,1
ISIC_0035783,NV,1
ISIC_0035784,NV,1
ISIC_0035785,NV,1
ISIC_0035786,NV,1
ISIC_0035787,BKL,4
ISIC_0035788,NV,1
ISIC_0035789,MEL,0
ISIC_0035790,BCC,2
ISIC_0035791,NV,1
ISIC_0035792,NV,1
ISIC_0035793,NV,1
ISIC_0035794,MEL,0
ISIC_0035795,NV,1
ISIC_0035796,NV,1
ISIC_0035797,NV,1
ISIC_0035798,NV,1
ISIC_0035799,BKL,4
ISIC_0035800,NV,1
ISIC_0035801,NV,1
ISIC_0035802,BKL,4
ISIC_0035803,NV,1
ISIC_0035804,NV,1
ISIC_0035805,BKL,4
ISIC_0035806,NV,1
ISIC_0035807,BKL,4
ISIC_0035808,NV,1
ISIC_0035809,NV,1
ISIC_0035810,BKL,4
ISIC_0035811,NV,1
ISIC_0035812,NV,1
ISIC_0035813,NV,1
ISIC_0035814,VASC,6
ISIC_0035815,NV,1
ISIC_0035816,MEL,0
ISIC_0035817,NV,1
ISIC_0035818,BKL,4
ISIC_0035819,MEL,0
ISIC_0035820,NV,1
ISIC_0035821,DF,5
ISIC_0035822,NV,1
ISIC_0035823,MEL,0
ISIC_0035824,BCC,2
ISIC_0035825,MEL,0
ISIC_0035826,MEL,0
ISIC_0035827,MEL,0
ISIC_0035828,NV,1
ISIC_0035829,BKL,4
ISIC_0035830,NV,1
ISIC_0035831,BKL,4
ISIC_0035832,NV,1
ISIC_0035833,BKL,4
ISIC_0035834,BKL,4
ISIC_0035835,NV,1
ISIC_0035836,NV,1
ISIC_0035837,NV,1
ISIC_0035838,NV,1
ISIC_0035839,NV,1
ISIC_0035840,NV,1
ISIC_0035841,NV,1
ISIC_0035842,AKIEC,3
ISIC_0035843,NV,1
ISIC_0035844,DF,5
ISIC_0035845,MEL,0
ISIC_0035846,MEL,0
ISIC_0035847,BKL,4
ISIC_0035848,BCC,2
ISIC_0035849,NV,1
ISIC_0035850,NV,1
ISIC_0035851,NV,1
ISIC_0035852,VASC,6
ISIC_0035853,MEL,0
ISIC_0035854,MEL,0
ISIC_0035855,BCC,2
ISIC_0035856,NV,1
ISIC_0035857,NV,1
ISIC_0035858,NV,1
ISIC_0035859,NV,1
ISIC_0035860,NV,1
ISIC_0035861,NV,1
ISIC_0035862,NV,1
ISIC_0035863,DF,5
ISIC_0035864,NV,1
ISIC_0035865,BKL,4
ISIC_0035866,BKL,4
ISIC_0035867,NV,1
ISIC_0035868,MEL,0
ISIC_0035869,NV,1
ISIC_0035870,NV,1
ISIC_0035871,BCC,2
ISIC_0035872,NV,1
ISIC_0035873,BKL,4
ISIC_0035874,NV,1
ISIC_0035875,NV,1
ISIC_0035876,BCC,2
ISIC_0035877,MEL,0
ISIC_0035878,BKL,4
ISIC_0035879,NV,1
ISIC_0035880,NV,1
ISIC_0035881,BKL,4
ISIC_0035882,AKIEC,3
ISIC_0035883,NV,1
ISIC_0035884,NV,1
ISIC_0035885,NV,1
ISIC_0035886,NV,1
ISIC_0035887,MEL,0
ISIC_0035888,MEL,0
ISIC_0035889,MEL,0
ISIC_0035890,DF,5
ISIC_0035891,NV,1
ISIC_0035892,NV,1
ISIC_0035893,NV,1
ISIC_0035894,MEL,0
ISIC_0035895,NV,1
ISIC_0035896,NV,1
ISIC_0035897,NV,1
ISIC_0035898,NV,1
ISIC_0035899,BKL,4
ISIC_0035900,MEL,0
ISIC_0035901,BCC,2
ISIC_0035902,MEL,0
ISIC_0035903,NV,1
ISIC_0035904,DF,5
ISIC_0035905,VASC,6
ISIC_0035906,NV,1
ISIC_0035907,NV,1
ISIC_0035908,BKL,4
ISIC_0035909,NV,1
ISIC_0035910,VASC,6
ISIC_0035911,MEL,0
ISIC_0035912,NV,1
ISIC_0035913,MEL,0
ISIC_0035914,MEL,0
ISIC_0035915,AKIEC,3
ISIC_0035916,NV,1
ISIC_0035917,BKL,4
ISIC_0035918,BKL,4
ISIC_0035919,DF,5
ISIC_0035920,MEL,0
ISIC_0035921,NV,1
ISIC_0035922,MEL,0
ISIC_0035923,MEL,0
ISIC_0035924,NV,1
ISIC_0035925,VASC,6
ISIC_0035926,BKL,4
ISIC_0035927,NV,1
ISIC_0035928,NV,1
ISIC_0035929,MEL,0
ISIC_0035930,NV,1
ISIC_0035931,VASC,6
ISIC_0035932,BKL,4
ISIC_0035933,BCC,2
ISIC_0035934,MEL,0
ISIC_0035935,NV,1
ISIC_0035936,NV,1
ISIC_0035937,BKL,4
ISIC_0035938,MEL,0
ISIC_0035939,NV,1
ISIC_0035940,DF,5
ISIC_0035941,NV,1
ISIC_0035942,BCC,2
ISIC_0035943,NV,1
ISIC_0035944,DF,5
ISIC_0035945,NV,1
ISIC_0035946,VASC,6
ISIC_0035947,NV,1
ISIC_0035948,NV,1
ISIC_0035949,BKL,4
ISIC_0035950,BKL,4
ISIC_0035951,NV,1
ISIC_0035952,VASC,6
ISIC_0035953,BKL,4
ISIC_0035954,NV,1
ISIC_0035955,DF,5
ISIC_0035956,MEL,0
ISIC_0035957,BCC,2
ISIC_0035958,NV,1
ISIC_0035959,BKL,4
ISIC_0035960,BCC,2
ISIC_0035961,NV,1
ISIC_0035962,NV,1
ISIC_0035963,NV,1
ISIC_0035964,MEL,0
ISIC_0035965,NV,1
ISIC_0035966,NV,1
ISIC_0035967,NV,1
ISIC_0035968,MEL,0
ISIC_0035969,NV,1
ISIC_0035970,NV,1
ISIC_0035971,NV,1
ISIC_0035972,NV,1
ISIC_0035973,NV,1
ISIC_0035974,NV,1
ISIC_0035975,NV,1
ISIC_0035976,BCC,2
ISIC_0035977,BCC,2
ISIC_0035978,NV,1
ISIC_0035979,NV,1
ISIC_0035980,NV,1
ISIC_0035981,NV,1
ISIC_0035982,DF,5
ISIC_0035983,NV,1
ISIC_0035984,NV,1
ISIC_0035985,NV,1
ISIC_0035986,MEL,0
ISIC_0035987,NV,1
ISIC_0035988,NV,1
ISIC_0035989,NV,1
ISIC_0035990,NV,1
ISIC_0035991,NV,1
ISIC_0035992,MEL,0
ISIC_0035993,BKL,4
ISIC_0035994,NV,1
ISIC_0035995,NV,1
ISIC_0035996,BKL,4
ISIC_0035997,MEL,0
ISIC_0035998,NV,1
ISIC_0035999,NV,1
ISIC_0036000,VASC,6
ISIC_0036001,NV,1
ISIC_0036002,BCC,2
ISIC_0036003,BKL,4
ISIC_0036004,BCC,2
ISIC_0036005,MEL,0
ISIC_0036006,BCC,2
ISIC_0036007,DF,5
ISIC_0036008,BKL,4
ISIC_0036009,BCC,2
ISIC_0036010,NV,1
ISIC_0036011,BCC,2
ISIC_0036012,MEL,0
ISIC_0036013,NV,1
ISIC_0036014,NV,1
ISIC_0036015,BKL,4
ISIC_0036016,BCC,2
ISIC_0036017,NV,1
ISIC_0036018,DF,5
ISIC_0036019,BKL,4
ISIC_0036020,NV,1
ISIC_0036021,BKL,4
ISIC_0036022,BCC,2
ISIC_0036023,BKL,4
ISIC_0036024,NV,1
ISIC_0036025,BKL,4
ISIC_0036026,MEL,0
ISIC_0036027,NV,1
ISIC_0036028,NV,1
ISIC_0036029,MEL,0
ISIC_0036030,NV,1
ISIC_0036031,BCC,2
ISIC_0036032,BKL,4
ISIC_0036033,NV,1
ISIC_0036034,MEL,0
ISIC_0036035,BCC,2
ISIC_0036036,NV,1
ISIC_0036037,NV,1
ISIC_0036038,NV,1
ISIC_0036039,NV,1
ISIC_0036040,NV,1
ISIC_0036041,NV,1
ISIC_0036042,NV,1
ISIC_0036043,BKL,4
ISIC_0036044,NV,1
ISIC_0036045,NV,1
ISIC_0036046,NV,1
ISIC_0036047,NV,1
ISIC_0036048,NV,1
ISIC_0036049,NV,1
ISIC_0036050,BKL,4
ISIC_0036051,MEL,0
ISIC_0036052,NV,1
ISIC_0036053,BKL,4
ISIC_0036054,NV,1
ISIC_0036055,NV,1
ISIC_0036056,MEL,0
ISIC_0036057,MEL,0
ISIC_0036058,NV,1
ISIC_0036059,NV,1
ISIC_0036060,BKL,4
ISIC_0036061,NV,1
ISIC_0036062,AKIEC,3
ISIC_0036063,BKL,4
ISIC_0036064,BCC,2
